Filename,Score,Prediction,GroundTruth,Correct
neg_speaker2_316.wav,1.036174973669549e-70,negative,negative,True
neg_speaker6_054.wav,1.7472290770928794e-42,negative,negative,True
neg_speaker4_384.wav,4.021499282351948e-69,negative,negative,True
neg_speaker7_247.wav,9.291704432804822e-24,negative,negative,True
neg_speaker5_197.wav,9.022808963149736e-40,negative,negative,True
neg_speaker2_470.wav,1.15514761862806e-07,negative,negative,True
neg_speaker11_476.wav,1.3311274822811886e-41,negative,negative,True
neg_speaker15_052.wav,9.326726282278776e-31,negative,negative,True
neg_speaker14_241.wav,4.073960323322183e-29,negative,negative,True
neg_speaker5_008.wav,5.163420445821864e-69,negative,negative,True
neg_speaker2_289.wav,1.244927736887555e-64,negative,negative,True
neg_speaker9_238.wav,1.169529070508283e-39,negative,negative,True
neg_speaker10_088.wav,2.0080582207403174e-60,negative,negative,True
neg_speaker12_358.wav,6.012333466344298e-89,negative,negative,True
neg_speaker1_438.wav,2.592560298320528e-35,negative,negative,True
neg_speaker5_034.wav,3.7681102458787074e-65,negative,negative,True
neg_speaker4_227.wav,8.761309884087927e-17,negative,negative,True
neg_speaker1_410.wav,7.359721307974585e-47,negative,negative,True
neg_speaker12_416.wav,3.414694595293257e-31,negative,negative,True
neg_speaker9_210.wav,3.5062974225179487e-25,negative,negative,True
neg_speaker14_484.wav,3.689184712783594e-48,negative,negative,True
neg_speaker8_003.wav,3.7237246538149417e-75,negative,negative,True
neg_speaker13_163.wav,9.977197465515954e-91,negative,negative,True
neg_speaker12_370.wav,7.631769892169905e-24,negative,negative,True
neg_speaker1_376.wav,5.231098854922789e-72,negative,negative,True
neg_speaker7_482.wav,1.1059451066269479e-24,negative,negative,True
neg_speaker1_362.wav,1.651124488232555e-27,negative,negative,True
neg_speaker7_496.wav,4.8330258836205155e-63,negative,negative,True
neg_speaker9_204.wav,5.966453319181787e-29,negative,negative,True
neg_speaker14_490.wav,2.2489647288591695e-52,negative,negative,True
neg_speaker8_017.wav,5.885490200307126e-62,negative,negative,True
neg_speaker13_177.wav,4.3489429986307545e-42,negative,negative,True
neg_speaker12_364.wav,1.9103089090749454e-20,negative,negative,True
neg_speaker12_402.wav,3.6529948588020505e-65,negative,negative,True
neg_speaker5_020.wav,8.636976839758215e-38,negative,negative,True
neg_speaker4_233.wav,1.5986913484267198e-100,negative,negative,True
neg_speaker1_404.wav,3.761811516112019e-44,negative,negative,True
neg_speaker6_108.wav,9.10219803858243e-56,negative,negative,True
neg_speaker3_059.wav,1.8994436448317892e-40,negative,negative,True
neg_speaker1_389.wav,1.3656776779876378e-52,negative,negative,True
neg_speaker7_469.wav,2.3596353688874227e-63,negative,negative,True
neg_speaker11_258.wav,9.648505132379225e-55,negative,negative,True
neg_speaker13_188.wav,6.764229367873018e-68,negative,negative,True
neg_speaker14_309.wav,7.000750414882202e-37,negative,negative,True
neg_speaker14_321.wav,5.095324640442457e-30,negative,negative,True
neg_speaker15_132.wav,7.883226007683446e-60,negative,negative,True
neg_speaker7_327.wav,1.4766045413929998e-57,negative,negative,True
neg_speaker6_134.wav,2.36998229228115e-50,negative,negative,True
neg_speaker7_441.wav,7.215053052099656e-73,negative,negative,True
neg_speaker2_276.wav,7.972969436023143e-53,negative,negative,True
neg_speaker3_065.wav,1.0967728091719181e-33,negative,negative,True
neg_speaker11_270.wav,0.009507894929107188,negative,negative,True
neg_speaker10_063.wav,0.019742779370013026,negative,negative,True
neg_speaker14_447.wav,3.70753422675548e-28,negative,negative,True
neg_speaker11_264.wav,1.3941698320171232e-51,negative,negative,True
neg_speaker10_077.wav,2.4805268858065e-27,negative,negative,True
neg_speaker14_453.wav,1.7958837852318093e-90,negative,negative,True
neg_speaker7_455.wav,1.5074842658789122e-37,negative,negative,True
neg_speaker2_262.wav,4.2691345602757286e-32,negative,negative,True
neg_speaker3_071.wav,5.619210838936277e-26,negative,negative,True
neg_speaker7_333.wav,8.692616440005256e-90,negative,negative,True
neg_speaker6_120.wav,7.7319299394501e-15,negative,negative,True
neg_speaker14_335.wav,2.694729512712675e-41,negative,negative,True
neg_speaker15_126.wav,1.020362450704111e-44,negative,negative,True
neg_speaker1_148.wav,3.713414256250073e-14,negative,negative,True
neg_speaker3_298.wav,2.100657976666344e-53,negative,negative,True
neg_speaker4_019.wav,4.223423567595051e-32,negative,negative,True
neg_speaker13_349.wav,1.1001789647673356e-25,negative,negative,True
neg_speaker11_099.wav,1.2885699360377713e-59,negative,negative,True
neg_speaker8_229.wav,5.2220207417171156e-42,negative,negative,True
neg_speaker6_493.wav,6.744585911935406e-75,negative,negative,True
neg_speaker1_174.wav,4.518688019249525e-46,negative,negative,True
neg_speaker12_172.wav,1.176493204391133e-12,negative,negative,True
neg_speaker13_361.wav,2.912697008130143e-60,negative,negative,True
neg_speaker8_201.wav,2.675280209560159e-57,negative,negative,True
neg_speaker9_012.wav,3.0543585026914914e-36,negative,negative,True
neg_speaker15_495.wav,1.404624641057028e-21,negative,negative,True
neg_speaker13_407.wav,4.3861213178780193e-07,negative,negative,True
neg_speaker4_025.wav,1.4780636903345007e-46,negative,negative,True
neg_speaker5_236.wav,5.1967174813307246e-42,negative,negative,True
neg_speaker4_031.wav,6.591836285763181e-16,negative,negative,True
neg_speaker5_222.wav,7.074329814222375e-22,negative,negative,True
neg_speaker13_413.wav,1.5170262907399924e-52,negative,negative,True
neg_speaker12_166.wav,4.333859998022379e-48,negative,negative,True
neg_speaker13_375.wav,6.819922379161215e-38,negative,negative,True
neg_speaker8_215.wav,3.349327587184639e-78,negative,negative,True
neg_speaker9_006.wav,3.381046387202477e-35,negative,negative,True
neg_speaker15_481.wav,4.298094966525315e-35,negative,negative,True
neg_speaker6_487.wav,1.308150350165142e-12,negative,negative,True
neg_speaker1_160.wav,1.0126534641459067e-33,negative,negative,True
neg_speaker2_048.wav,2.526908143167639e-60,negative,negative,True
neg_speaker7_119.wav,5.115631805870765e-38,negative,negative,True
neg_speaker15_318.wav,3.059272668554047e-98,negative,negative,True
neg_speaker12_199.wav,1.7659183894441503e-46,negative,negative,True
neg_speaker10_249.wav,2.074525633629895e-63,negative,negative,True
neg_speaker6_478.wav,1.8631873521499036e-70,negative,negative,True
neg_speaker15_456.wav,3.367139342156361e-51,negative,negative,True
neg_speaker10_261.wav,8.611251574303955e-43,negative,negative,True
neg_speaker11_072.wav,3.046248204350443e-10,negative,negative,True
neg_speaker3_267.wav,1.1168344680155098e-17,negative,negative,True
neg_speaker2_074.wav,6.066562679413563e-67,negative,negative,True
neg_speaker6_450.wav,1.9147016479493174e-18,negative,negative,True
neg_speaker6_336.wav,1.1254094596183188e-37,negative,negative,True
neg_speaker7_125.wav,7.769059947887547e-23,negative,negative,True
neg_speaker15_330.wav,6.895542757090676e-26,negative,negative,True
neg_speaker14_123.wav,4.3791560752012906e-36,negative,negative,True
neg_speaker15_324.wav,6.243586079246392e-22,negative,negative,True
neg_speaker14_137.wav,1.0253383016558696e-17,negative,negative,True
neg_speaker6_322.wav,1.64738034160013e-57,negative,negative,True
neg_speaker7_131.wav,8.374472969321232e-60,negative,negative,True
neg_speaker3_273.wav,4.57737493580619e-68,negative,negative,True
neg_speaker2_060.wav,1.7066479933331536e-11,negative,negative,True
neg_speaker6_444.wav,6.402035349498564e-42,negative,negative,True
neg_speaker15_442.wav,7.157362953961625e-65,negative,negative,True
neg_speaker10_275.wav,3.135476478032574e-32,negative,negative,True
neg_speaker11_066.wav,3.901266009925469e-65,negative,negative,True
neg_speaker14_121.wav,4.1692018003388354e-16,negative,negative,True
neg_speaker15_332.wav,2.947106182358928e-47,negative,negative,True
neg_speaker7_127.wav,5.8741684906709165e-52,negative,negative,True
neg_speaker6_334.wav,2.0136218789506258e-34,negative,negative,True
neg_speaker6_452.wav,1.4200181841566122e-20,negative,negative,True
neg_speaker2_076.wav,7.036887651669565e-78,negative,negative,True
neg_speaker3_265.wav,3.7811677642226854e-87,negative,negative,True
neg_speaker11_070.wav,1.565861480487995e-36,negative,negative,True
neg_speaker10_263.wav,1.9352826021931065e-52,negative,negative,True
neg_speaker15_454.wav,4.194897555793922e-48,negative,negative,True
neg_speaker11_064.wav,1.986092153453936e-46,negative,negative,True
neg_speaker10_277.wav,2.544411395260433e-29,negative,negative,True
neg_speaker15_440.wav,2.142549548370716e-24,negative,negative,True
neg_speaker6_446.wav,4.2638172572788566e-49,negative,negative,True
neg_speaker2_062.wav,8.355942865271498e-05,negative,negative,True
neg_speaker3_271.wav,6.315826597111763e-33,negative,negative,True
neg_speaker7_133.wav,4.1899524361152035e-66,negative,negative,True
neg_speaker6_320.wav,6.676763411588218e-09,negative,negative,True
neg_speaker14_135.wav,1.7979593493249056e-34,negative,negative,True
neg_speaker15_326.wav,1.3417269228568255e-24,negative,negative,True
neg_speaker6_308.wav,1.1800188534038611e-52,negative,negative,True
neg_speaker15_468.wav,4.191344067335223e-83,negative,negative,True
neg_speaker1_189.wav,3.325982396346444e-72,negative,negative,True
neg_speaker3_259.wav,4.542315675782016e-34,negative,negative,True
neg_speaker13_388.wav,6.940370739660796e-65,negative,negative,True
neg_speaker11_058.wav,5.336808088613237e-38,negative,negative,True
neg_speaker14_109.wav,3.905466915633011e-46,negative,negative,True
neg_speaker5_234.wav,1.0887777855483267e-59,negative,negative,True
neg_speaker4_027.wav,1.112168519242557e-39,negative,negative,True
neg_speaker13_405.wav,1.6005137224798388e-18,negative,negative,True
neg_speaker9_010.wav,3.4689039772877315e-19,negative,negative,True
neg_speaker15_497.wav,1.417726671778604e-44,negative,negative,True
neg_speaker8_203.wav,7.857497956586209e-78,negative,negative,True
neg_speaker13_363.wav,3.3294470653502593e-81,negative,negative,True
neg_speaker12_170.wav,2.431240583998122e-11,negative,negative,True
neg_speaker1_176.wav,5.647293071087617e-34,negative,negative,True
neg_speaker6_491.wav,4.293872338389407e-17,negative,negative,True
neg_speaker1_162.wav,2.235532091595701e-05,negative,negative,True
neg_speaker6_485.wav,5.200226268036953e-51,negative,negative,True
neg_speaker9_004.wav,1.9821276879609364e-46,negative,negative,True
neg_speaker15_483.wav,2.6014731917819692e-86,negative,negative,True
neg_speaker8_217.wav,1.3436915473623598e-22,negative,negative,True
neg_speaker13_377.wav,8.534687168449793e-59,negative,negative,True
neg_speaker12_164.wav,5.712738948495241e-11,negative,negative,True
neg_speaker13_411.wav,5.558390607150108e-50,negative,negative,True
neg_speaker5_220.wav,2.3561361388361362e-59,negative,negative,True
neg_speaker4_033.wav,4.375649535966077e-57,negative,negative,True
neg_speaker13_439.wav,4.364711650078232e-61,negative,negative,True
neg_speaker5_208.wav,3.1703428719444756e-73,negative,negative,True
neg_speaker2_089.wav,2.2684252655975142e-67,negative,negative,True
neg_speaker9_038.wav,2.6325887380042447e-30,negative,negative,True
neg_speaker12_158.wav,5.588414604484996e-74,negative,negative,True
neg_speaker10_288.wav,1.461767063179387e-44,negative,negative,True
neg_speaker14_445.wav,1.9720364056072587e-40,negative,negative,True
neg_speaker10_061.wav,2.3373709960984567e-59,negative,negative,True
neg_speaker11_272.wav,4.070581397418825e-40,negative,negative,True
neg_speaker3_067.wav,1.687561106244643e-50,negative,negative,True
neg_speaker2_274.wav,1.496830765400858e-71,negative,negative,True
neg_speaker7_443.wav,1.5085858670405643e-81,negative,negative,True
neg_speaker6_136.wav,2.2939383420736028e-67,negative,negative,True
neg_speaker7_325.wav,1.5208972019141857e-24,negative,negative,True
neg_speaker15_130.wav,3.6519099671187165e-32,negative,negative,True
neg_speaker14_323.wav,6.185645298469967e-50,negative,negative,True
neg_speaker15_124.wav,1.3707500968698785e-67,negative,negative,True
neg_speaker14_337.wav,3.66204777335583e-12,negative,negative,True
neg_speaker6_122.wav,2.3602422687870315e-36,negative,negative,True
neg_speaker7_331.wav,7.399692305453218e-51,negative,negative,True
neg_speaker3_073.wav,6.105909614082293e-104,negative,negative,True
neg_speaker2_260.wav,4.8936409460492935e-61,negative,negative,True
neg_speaker7_457.wav,8.864876293718123e-65,negative,negative,True
neg_speaker14_451.wav,1.0843449563458942e-15,negative,negative,True
neg_speaker10_075.wav,3.6848986800069834e-43,negative,negative,True
neg_speaker11_266.wav,5.728131265084734e-50,negative,negative,True
neg_speaker2_248.wav,9.851643190375373e-32,negative,negative,True
neg_speaker14_479.wav,1.3524816570849214e-14,negative,negative,True
neg_speaker7_319.wav,1.1723243570084129e-48,negative,negative,True
neg_speaker15_118.wav,2.76245616069609e-97,negative,negative,True
neg_speaker10_049.wav,1.6750068681983456e-57,negative,negative,True
neg_speaker12_399.wav,2.9861782930051577e-57,negative,negative,True
neg_speaker7_480.wav,6.829353783927151e-14,negative,negative,True
neg_speaker1_374.wav,3.5051454401516164e-43,negative,negative,True
neg_speaker12_372.wav,6.172169668116055e-24,negative,negative,True
neg_speaker13_161.wav,1.2646634324482802e-25,negative,negative,True
neg_speaker14_486.wav,2.539373772957e-18,negative,negative,True
neg_speaker8_001.wav,6.326938092363531e-36,negative,negative,True
neg_speaker9_212.wav,8.413034668308795e-47,negative,negative,True
neg_speaker12_414.wav,1.2464967750854636e-30,negative,negative,True
neg_speaker1_412.wav,2.8828722438952764e-34,negative,negative,True
neg_speaker4_225.wav,7.45793920362671e-37,negative,negative,True
neg_speaker5_036.wav,1.2231851208877436e-63,negative,negative,True
neg_speaker1_406.wav,5.481566465266381e-48,negative,negative,True
neg_speaker4_231.wav,4.337986748318668e-39,negative,negative,True
neg_speaker5_022.wav,0.010371766490302404,negative,negative,True
neg_speaker12_400.wav,4.927595005433208e-61,negative,negative,True
neg_speaker12_366.wav,4.136199113390525e-26,negative,negative,True
neg_speaker13_175.wav,1.2073269176699211e-42,negative,negative,True
neg_speaker14_492.wav,2.2333005768600666e-16,negative,negative,True
neg_speaker8_015.wav,1.3250743066359048e-46,negative,negative,True
neg_speaker9_206.wav,8.845764648383977e-29,negative,negative,True
neg_speaker7_494.wav,2.995610034515113e-67,negative,negative,True
neg_speaker1_360.wav,4.3729108014688975e-18,negative,negative,True
neg_speaker3_098.wav,7.103571066749235e-88,negative,negative,True
neg_speaker1_348.wav,3.744842023795186e-27,negative,negative,True
neg_speaker4_219.wav,3.866640785596503e-35,negative,negative,True
neg_speaker12_428.wav,3.5572729474788217e-71,negative,negative,True
neg_speaker11_299.wav,2.1546950708058515e-73,negative,negative,True
neg_speaker13_149.wav,2.878299775025246e-28,negative,negative,True
neg_speaker8_029.wav,1.4851836512920576e-44,negative,negative,True
neg_speaker11_306.wav,4.8737168150765453e-76,negative,negative,True
neg_speaker10_115.wav,4.231819539931e-57,negative,negative,True
neg_speaker2_300.wav,1.6172600020459087e-22,negative,negative,True
neg_speaker3_113.wav,1.0745259384864802e-29,negative,negative,True
neg_speaker2_466.wav,2.8546194214238536e-37,negative,negative,True
neg_speaker7_251.wav,6.280083654961159e-57,negative,negative,True
neg_speaker5_181.wav,8.29003656419334e-61,negative,negative,True
neg_speaker6_042.wav,4.037877379641151e-36,negative,negative,True
neg_speaker4_392.wav,3.770946302266099e-73,negative,negative,True
